#C data file created using the SS_writedat function in the R package r4ss
#C should work with SS version: 
#C file write time: 2014-08-12 23:33:15
#
1913 #_styr
2012 #_endyr
1 #_nseas
12 #_months_per_seas
1 #_spawn_seas
1 #_Nfleet
2 #_Nsurveys
1 #_N_areas
Fishery%Survey%CPUE #_fleetnames
0.5 0.5 0.5 #_surveytiming_in_season
1 1 1 #_area_assignments_for_each_fishery_and_survey
1 #_units of catch:  1=bio; 2=num
0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3
1 #_Ngenders
25 #_Nages
0 #_init_equil_catch_for_each_fishery
100 #_N_lines_of_catch_to_read
 #_Fishery year seas
         0 1913    1
         0 1914    1
         0 1915    1
         0 1916    1
         0 1917    1
         0 1918    1
         0 1919    1
         0 1920    1
         0 1921    1
         0 1922    1
         0 1923    1
         0 1924    1
         0 1925    1
         0 1926    1
         0 1927    1
         0 1928    1
         0 1929    1
         0 1930    1
         0 1931    1
         0 1932    1
         0 1933    1
         0 1934    1
         0 1935    1
         0 1936    1
         0 1937    1
 361856000 1938    1
 343688000 1939    1
 321235000 1940    1
 299959000 1941    1
 283135000 1942    1
 267746000 1943    1
 252544000 1944    1
 236560000 1945    1
 227063000 1946    1
 220221000 1947    1
 210944000 1948    1
 199658000 1949    1
 190176000 1950    1
 179582000 1951    1
 170917000 1952    1
 163973000 1953    1
 157382000 1954    1
 149295000 1955    1
 141247000 1956    1
 137234000 1957    1
 136325000 1958    1
 137128000 1959    1
 136729000 1960    1
 141611000 1961    1
 146222000 1962    1
 150525000 1963    1
 152560000 1964    1
 159210000 1965    1
 164399000 1966    1
 164447000 1967    1
 159798000 1968    1
 155691000 1969    1
 151666000 1970    1
 146928000 1971    1
 140779000 1972    1
 141023000 1973    1
 140695000 1974    1
 147287000 1975    1
 153018000 1976    1
 153641000 1977    1
 155246000 1978    1
 156490000 1979    1
 159588000 1980    1
 165250000 1981    1
 167271000 1982    1
 166616000 1983    1
 162228000 1984    1
 157838000 1985    1
 153722000 1986    1
 152618000 1987    1
 154186000 1988    1
 157198000 1989    1
 165953000 1990    1
 171023000 1991    1
 170156000 1992    1
 164557000 1993    1
 160319000 1994    1
 153875000 1995    1
 152756000 1996    1
 153761000 1997    1
 152801000 1998    1
 148485000 1999    1
 143567000 2000    1
 138739000 2001    1
 133519000 2002    1
 131174000 2003    1
 135758000 2004    1
 140424000 2005    1
 142561000 2006    1
 143169000 2007    1
 140631000 2008    1
 138048000 2009    1
 136198000 2010    1
 135809000 2011    1
 137557000 2012    1
20 #_N_cpue
 #_Fleet Units Errtype
       1     1       0
       2     1       0
       3     1       0
 #_year seas index        obs se_log
   1974    1     2 1211411317    0.1
   1976    1     2 1279375707    0.1
   1978    1     2 1455167393    0.1
   1980    1     2 1322350332    0.1
   1982    1     2 1591287859    0.1
   1984    1     2 1299015639    0.1
   1986    1     2 1330608283    0.1
   1988    1     2 1238965068    0.1
   1990    1     2 1398395405    0.1
   1992    1     2 1254214893    0.1
   1994    1     2 1591470263    0.1
   1996    1     2 1323814399    0.1
   1998    1     2 1321780919    0.1
   2000    1     2 1321736688    0.1
   2002    1     2 1269008238    0.1
   2004    1     2 1214216361    0.1
   2006    1     2 1267589607    0.1
   2008    1     2 1308317554    0.1
   2010    1     2 1053980219    0.1
   2012    1     2 1316760980    0.1
0 #_N_discard_fleets
#_discard_units (1=same_as_catchunits(bio/num); 2=fraction; 3=numbers)
#_discard_errtype:  >0 for DF of T-dist(read CV below); 0 for normal with CV; -1 for normal with se; -2 for lognormal
0 #_N_discard
0 #_N_meanbodywt
1 #_DF_for_meanbodywt_T-distribution_like
2 # length bin method: 1=use databins; 2=generate from binwidth,min,max below; 3=read vector
2 # binwidth for population size comp
10 # minimum size in the population (lower edge of first bin and size at age 0.00)
200 # maximum size in the population (lower edge of last bin)
-0.001 #_comp_tail_compression
1e-05 #_add_to_comp
-1 #_combine males into females at or below this bin number
45 #_N_lbins
#_lbin_vector
20 23 26 29 32 35 38 41 44 47 50 53 56 59 62 65 68 71 74 77 80 83 86 89 92 95 98 101 104 107 110 113 116 119 122 125 128 131 134 137 140 143 146 149 152
95 #_N_Length_comp_observations
 #_Yr Seas FltSvy Gender Part Nsamp l20  l23  l26  l29  l32  l35  l38  l41  l44  l47  l50  l53  l56  l59  l62  l65  l68  l71  l74  l77  l80  l83  l86  l89  l92  l95  l98 l101 l104 l107 l110 l113 l116 l119 l122 l125 l128 l131 l134 l137 l140 l143 l146 l149 l152
 1938    1      1      0    0   100   0 0.00 0.00 0.00 0.03 0.02 0.01 0.05 0.04 0.14 0.05 0.03 0.03 0.03 0.02 0.03 0.03 0.06 0.02 0.03 0.03 0.04 0.05 0.04 0.00 0.01 0.00 0.00 0.01 0.02 0.03 0.04 0.03 0.01 0.01 0.00 0.00 0.01 0.02 0.00 0.00 0.01 0.01 0.00 0.01
 1939    1      1      0    0   100   0 0.00 0.01 0.00 0.00 0.00 0.00 0.02 0.05 0.06 0.09 0.03 0.06 0.03 0.07 0.04 0.03 0.05 0.02 0.01 0.05 0.04 0.02 0.04 0.03 0.04 0.01 0.03 0.00 0.03 0.01 0.01 0.05 0.01 0.01 0.01 0.02 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00
 1940    1      1      0    0   100   0 0.00 0.00 0.02 0.01 0.00 0.01 0.01 0.00 0.02 0.03 0.04 0.00 0.02 0.08 0.06 0.08 0.04 0.05 0.04 0.08 0.04 0.03 0.05 0.00 0.01 0.03 0.02 0.02 0.04 0.02 0.03 0.04 0.01 0.01 0.02 0.01 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00
 1941    1      1      0    0   100   0 0.00 0.00 0.01 0.02 0.01 0.00 0.02 0.07 0.08 0.09 0.04 0.00 0.01 0.02 0.01 0.02 0.04 0.05 0.03 0.03 0.04 0.05 0.02 0.02 0.03 0.02 0.05 0.03 0.01 0.03 0.01 0.02 0.02 0.02 0.02 0.02 0.03 0.00 0.01 0.00 0.00 0.00 0.00 0.00
 1942    1      1      0    0   100   0 0.00 0.00 0.01 0.00 0.02 0.01 0.01 0.04 0.07 0.03 0.03 0.04 0.03 0.01 0.04 0.07 0.04 0.03 0.03 0.02 0.03 0.01 0.07 0.01 0.05 0.02 0.03 0.02 0.01 0.03 0.03 0.02 0.06 0.03 0.01 0.01 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1943    1      1      0    0   100   0 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.03 0.06 0.07 0.03 0.06 0.01 0.05 0.03 0.08 0.08 0.04 0.03 0.01 0.02 0.05 0.03 0.04 0.02 0.02 0.06 0.02 0.01 0.01 0.04 0.03 0.01 0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01
 1944    1      1      0    0   100   0 0.00 0.00 0.01 0.01 0.00 0.00 0.04 0.03 0.05 0.04 0.03 0.02 0.02 0.04 0.04 0.07 0.06 0.03 0.01 0.06 0.02 0.03 0.02 0.01 0.03 0.02 0.03 0.01 0.00 0.05 0.07 0.03 0.01 0.06 0.02 0.02 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
 1945    1      1      0    0   100   0 0.00 0.01 0.00 0.04 0.02 0.01 0.02 0.00 0.07 0.04 0.02 0.07 0.04 0.04 0.08 0.02 0.02 0.02 0.05 0.05 0.04 0.03 0.02 0.06 0.03 0.02 0.04 0.00 0.03 0.02 0.02 0.00 0.02 0.00 0.01 0.03 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00
 1946    1      1      0    0   100   0 0.00 0.00 0.02 0.00 0.02 0.00 0.02 0.04 0.05 0.08 0.08 0.07 0.02 0.01 0.03 0.01 0.03 0.01 0.04 0.00 0.05 0.02 0.05 0.02 0.03 0.03 0.03 0.01 0.01 0.02 0.03 0.03 0.00 0.04 0.03 0.01 0.02 0.01 0.01 0.00 0.01 0.01 0.00 0.00
 1947    1      1      0    0   100   0 0.00 0.00 0.00 0.03 0.03 0.00 0.04 0.04 0.09 0.05 0.04 0.03 0.02 0.09 0.02 0.08 0.04 0.03 0.00 0.01 0.02 0.01 0.03 0.02 0.00 0.04 0.02 0.02 0.05 0.06 0.00 0.03 0.01 0.00 0.01 0.00 0.01 0.01 0.01 0.00 0.01 0.00 0.00 0.00
 1948    1      1      0    0   100   0 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.02 0.03 0.00 0.07 0.04 0.05 0.09 0.06 0.03 0.06 0.06 0.03 0.06 0.03 0.05 0.03 0.02 0.01 0.04 0.02 0.06 0.00 0.01 0.01 0.04 0.00 0.01 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.00 0.01
 1949    1      1      0    0   100   0 0.00 0.00 0.02 0.04 0.03 0.01 0.01 0.00 0.03 0.05 0.01 0.03 0.02 0.03 0.03 0.04 0.02 0.07 0.03 0.05 0.05 0.05 0.04 0.04 0.04 0.02 0.02 0.02 0.05 0.01 0.03 0.03 0.01 0.03 0.01 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01
 1950    1      1      0    0   100   0 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.09 0.08 0.06 0.03 0.03 0.04 0.06 0.02 0.01 0.05 0.02 0.01 0.00 0.03 0.11 0.06 0.03 0.03 0.02 0.05 0.00 0.01 0.02 0.01 0.02 0.01 0.03 0.01 0.02 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00
 1951    1      1      0    0   100   0 0.00 0.02 0.02 0.03 0.02 0.00 0.00 0.02 0.02 0.01 0.06 0.01 0.10 0.03 0.09 0.09 0.00 0.04 0.03 0.03 0.04 0.02 0.04 0.04 0.03 0.03 0.02 0.02 0.02 0.02 0.00 0.05 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.02 0.00
 1952    1      1      0    0   100   0 0.00 0.01 0.01 0.01 0.00 0.00 0.02 0.05 0.06 0.06 0.02 0.05 0.01 0.04 0.03 0.05 0.04 0.05 0.03 0.03 0.03 0.08 0.02 0.03 0.02 0.01 0.06 0.00 0.04 0.00 0.05 0.00 0.02 0.01 0.02 0.01 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.00
 1953    1      1      0    0   100   0 0.00 0.01 0.02 0.01 0.01 0.00 0.04 0.04 0.07 0.07 0.03 0.00 0.04 0.08 0.06 0.06 0.03 0.01 0.00 0.02 0.01 0.03 0.06 0.03 0.01 0.03 0.08 0.02 0.01 0.02 0.04 0.01 0.01 0.01 0.02 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1954    1      1      0    0   100   0 0.00 0.01 0.00 0.00 0.00 0.01 0.02 0.04 0.07 0.07 0.05 0.03 0.07 0.08 0.06 0.03 0.03 0.04 0.01 0.05 0.00 0.05 0.04 0.03 0.02 0.01 0.00 0.04 0.03 0.02 0.03 0.02 0.00 0.01 0.02 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
 1955    1      1      0    0   100   0 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.01 0.02 0.03 0.04 0.04 0.04 0.01 0.04 0.05 0.09 0.08 0.04 0.06 0.07 0.01 0.05 0.03 0.03 0.00 0.01 0.05 0.03 0.03 0.03 0.02 0.01 0.02 0.01 0.00 0.00 0.00 0.01 0.01 0.01 0.00 0.00 0.00
 1956    1      1      0    0   100   0 0.00 0.00 0.04 0.03 0.01 0.01 0.00 0.02 0.05 0.04 0.03 0.07 0.01 0.03 0.03 0.04 0.04 0.03 0.05 0.05 0.04 0.03 0.03 0.04 0.05 0.03 0.00 0.04 0.03 0.01 0.02 0.00 0.02 0.02 0.01 0.02 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.00
 1957    1      1      0    0   100   0 0.00 0.02 0.01 0.02 0.00 0.00 0.04 0.10 0.09 0.13 0.04 0.07 0.03 0.02 0.01 0.02 0.03 0.00 0.04 0.01 0.00 0.03 0.04 0.06 0.04 0.02 0.04 0.01 0.02 0.03 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 1958    1      1      0    0   100   0 0.00 0.01 0.03 0.03 0.02 0.01 0.03 0.10 0.07 0.04 0.05 0.02 0.02 0.07 0.02 0.04 0.02 0.02 0.02 0.04 0.02 0.03 0.03 0.02 0.04 0.03 0.02 0.04 0.03 0.00 0.00 0.01 0.03 0.01 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.01 0.00 0.00
 1959    1      1      0    0   100   0 0.00 0.00 0.01 0.00 0.02 0.00 0.02 0.07 0.08 0.08 0.05 0.04 0.04 0.05 0.07 0.00 0.02 0.06 0.04 0.04 0.02 0.03 0.05 0.02 0.02 0.00 0.04 0.01 0.00 0.00 0.02 0.03 0.00 0.02 0.01 0.01 0.00 0.02 0.00 0.01 0.00 0.00 0.00 0.00
